Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
Fairfield,2/200 Rathmines St,3,t,,VB,Jellis,9/06/2018,3078,Northern Metropolitan,2970,5.7,Darebin City Council
Fawkner,1/49 Major Rd,3,h,,PI,hockingstuart,9/06/2018,3060,Northern Metropolitan,5070,13.1,Hume City Council
Forest Hill,542 Springvale Rd,3,h,,PI,Harcourts,9/06/2018,3131,Eastern Metropolitan,4385,15.4,Whitehorse City Council
Gladstone Park,10 Prior Av,5,h,,PI,RW,9/06/2018,3043,Western Metropolitan,3285,12.9,Hume City Council
Glen Waverley,34 Brentwood Dr,4,h,,SN,Biggin,9/06/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,6 Chandler Rd,4,h,,VB,Jellis,9/06/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,1/8 Evelyn St,3,t,,W,Fletchers,9/06/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,4 Panoramic Gr,4,h,,SP,LLC,9/06/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,4/606 Waverley Rd,3,u,,PI,Ray,9/06/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glenroy,3/24 Grandview St,2,h,,VB,A,9/06/2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
Greenvale,4 Mietta Tce,4,h,,SP,Ray,9/06/2018,3059,Northern Metropolitan,4864,20.4,Hume City Council
Hawthorn East,5/36 Anderson Rd,3,t,,S,Marshall,9/06/2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Heidelberg Heights,12A Terry St,3,t,,PI,Nelson,9/06/2018,3081,Eastern Metropolitan,2947,8.8,Banyule City Council
Kew,304/140 Cotham Rd,2,u,,PI,Stockdale,9/06/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Mount Waverley,71 Lemont Av,5,h,,PI,Fletchers,9/06/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mulgrave,2 Hyde Ct,3,h,,SN,Ray,9/06/2018,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
Oakleigh East,3/21 Coane St,7,t,,PI,HAR,9/06/2018,3166,Southern Metropolitan,2547,12.3,Monash City Council
Pakenham,10 Vanessa Cct,4,h,,PN,Ray,9/06/2018,3810,Eastern Victoria,17384,47.3,Cardinia Shire Council
Port Melbourne,212/50 Dow St,2,u,,S,Buxton,9/06/2018,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
Reservoir,5/5 Box St,2,u,,PI,Love,9/06/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Skye,9 Stud Ct,5,h,,W,Barry,9/06/2018,3977,South-Eastern Metropolitan,2756,34.7,Frankston City Council
South Morang,8 Law Ct,3,h,,SP,Barry,9/06/2018,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
Springvale South,22 Hume Rd,3,h,,SN,Just,9/06/2018,3172,South-Eastern Metropolitan,4054,22.2,Greater Dandenong City Council
St Albans,32A Arthur St,4,h,,SP,Create,9/06/2018,3021,Western Metropolitan,14042,14.0,Brimbank City Council
Templestowe,45A Atkinson St,5,h,,PI,Barry,9/06/2018,3106,Eastern Metropolitan,6202,15.5,Manningham City Council
Templestowe Lower,79 Hodgson St,5,h,,PI,Barry,9/06/2018,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
Wantirna South,12 Topaz Ct,5,h,,SP,Barry,9/06/2018,3152,Eastern Metropolitan,7082,14.7,Knox City Council
Williamstown,6a Clough St,3,h,,W,Gunn&Co,9/06/2018,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
Alphington,4/148 Grange Rd,2,t,,S,Barry,9/09/2017,3078,Northern Metropolitan,2211,5.7,Darebin City Council
Altona,1 Greeney St,3,h,,VB,hockingstuart,9/09/2017,3018,Western Metropolitan,5301,11.0,Hobsons Bay City Council
Altona Meadows,12 Birkett Ct,3,h,,SN,Barry,9/09/2017,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council
Altona Meadows,19 Hibiscus Ct,4,h,,SN,Barry,9/09/2017,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council
Altona North,65 Fourth Av,3,h,,SP,hockingstuart,9/09/2017,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council
Armadale,27 Cambridge St,3,h,,SA,Jellis,9/09/2017,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
Ascot Vale,2 Holdsworth St,2,h,,SN,Holland,9/09/2017,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
Ascot Vale,175 Kent St,2,h,,PI,Alexkarbon,9/09/2017,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
Ashburton,26 Munro Av,4,h,,SP,Marshall,9/09/2017,3147,Southern Metropolitan,3052,10.2,Boroondara City Council
Aspendale,13 Bowman St,5,h,,SN,Barry,9/09/2017,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council
Aspendale,13/200 Nepean Hwy,3,t,,SN,Barry,9/09/2017,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council
Balaclava,9/84 Westbury St,2,u,,SN,Edward,9/09/2017,3183,Southern Metropolitan,2952,6.4,Port Phillip City Council
Balwyn,11 Westminster St,4,h,,SN,Kay,9/09/2017,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn North,38 Kyora Pde,4,h,,PI,Sotheby's,9/09/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Balwyn North,5 Rookwood St,5,h,,S,Noel,9/09/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Beaumaris,60 Haydens Rd,3,h,,VB,Buxton,9/09/2017,3193,Southern Metropolitan,5366,17.3,Bayside City Council
Bentleigh,24 Railway Cr,3,t,,VB,Jellis,9/09/2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh,2d Werona St,3,t,,VB,Jellis,9/09/2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
Bentleigh East,3 Norville St,3,h,,S,Buxton,9/09/2017,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Blackburn,41 Blackburn Rd,3,h,,SP,Noel,9/09/2017,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
Blackburn,10 Orana St,5,h,,S,Noel,9/09/2017,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
Blackburn North,23 Bridgeford Av,3,h,,S,Noel,9/09/2017,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council
Blackburn South,1 Elemheim Ct,3,h,,SN,Woodards,9/09/2017,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
Boronia,10 Daffodil Rd,3,h,,SS,Philip,9/09/2017,3155,Eastern Metropolitan,9704,25.0,Knox City Council
Briar Hill,2/15 Greenwood St,3,t,,SP,Morrison,9/09/2017,3088,Eastern Metropolitan,1390,16.1,Banyule City Council
Brighton,18 Lynch St,3,h,,S,Buxton,9/09/2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton East,51A Clonaig St,3,t,,SN,Gary,9/09/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,39A Grant St,3,h,,PI,RT,9/09/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brunswick,101 Albion St,3,h,,SP,Jellis,9/09/2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,170 Brunswick Rd,2,h,,SN,Barry,9/09/2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick,2 George St,2,h,,SP,Nelson,9/09/2017,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Bundoora,26 Hermitage Cr,3,h,,SN,Ray,9/09/2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Bundoora,9 Wordsworth Ct,3,h,,PI,Morrison,9/09/2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Burwood,5 Ardenne Cl,3,h,,SP,Buxton,9/09/2017,3125,Southern Metropolitan,5678,10.4,Monash City Council
Burwood,12 Burbidge Cl,3,h,,SP,Fletchers,9/09/2017,3125,Southern Metropolitan,5678,10.4,Monash City Council
Burwood East,46 Davis St,3,h,,SN,Barry,9/09/2017,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council
Cairnlea,16 Coomgarie Tce,4,h,,SP,Sweeney,9/09/2017,3023,Western Metropolitan,2674,14.8,Brimbank City Council
Camberwell,9 Cornell St,3,h,,S,Fletchers,9/09/2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Camberwell,9 Lyric Gr,4,h,,SP,Marshall,9/09/2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Camberwell,203/1101 Toorak Rd,2,u,,SN,Barry,9/09/2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Canterbury,20 Allenby Rd,3,h,,S,Marshall,9/09/2017,3126,Southern Metropolitan,3265,8.4,Boroondara City Council
Canterbury,4/10 Dryden St,3,u,,S,Jellis,9/09/2017,3126,Southern Metropolitan,3265,8.4,Boroondara City Council
Canterbury,9 Rubens Gr,5,h,,S,Marshall,9/09/2017,3126,Southern Metropolitan,3265,8.4,Boroondara City Council
Canterbury,38 Victoria Av,4,h,,PI,RT,9/09/2017,3126,Southern Metropolitan,3265,8.4,Boroondara City Council
Carlton,307/37 Palmerston St,2,u,,PI,Woodards,9/09/2017,3053,Northern Metropolitan,6786,1.6,Melbourne City Council
Carlton,101 Princes St,2,h,,SP,Nelson,9/09/2017,3053,Northern Metropolitan,6786,1.6,Melbourne City Council
Carnegie,2/12 Arawatta St,3,t,,VB,Ray,9/09/2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Carnegie,2/3 Libna St,5,u,,S,Jellis,9/09/2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Carnegie,3/39 Oakleigh Rd,2,u,,PN,Gary,9/09/2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Caulfield South,1/426 Hawthorn Rd,2,u,,PI,Purplebricks,9/09/2017,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council
Cheltenham,3/4 Coleman Ct,2,u,,S,Fletchers,9/09/2017,3192,Southern Metropolitan,9758,17.9,Bayside City Council
Clarinda,31 Wandoo Av,3,h,,SP,Buxton,9/09/2017,3169,South-Eastern Metropolitan,2727,17.5,Kingston City Council
Coburg,77 Donne St,3,h,,SP,Barry,9/09/2017,3058,Northern Metropolitan,11204,6.7,Darebin City Council
Coburg,5/44 Munro St,1,u,,VB,hockingstuart,9/09/2017,3058,Northern Metropolitan,11204,6.7,Darebin City Council
Coburg,25 Stock St,3,h,,S,Jellis,9/09/2017,3058,Northern Metropolitan,11204,6.7,Darebin City Council
Collingwood,104/11 Hoddle St,1,u,,SP,Jellis,9/09/2017,3066,Northern Metropolitan,4553,2.0,Yarra City Council
Craigieburn,13 Beechville Pl,3,h,,SN,Barry,9/09/2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
Craigieburn,3 Laguna Pl,4,h,,SN,Barry,9/09/2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
Craigieburn,27 Loudon Cct,3,h,,PI,Raine,9/09/2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
Craigieburn,23 Viewmont Av,3,h,,SN,Barry,9/09/2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
Croydon,11 Nyanda Ct,5,h,,PI,Barry,9/09/2017,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council
Dandenong,30 Alexander Av,4,h,,PI,Barry,9/09/2017,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council
Dandenong North,2/1521 Heatherton Rd,2,u,,SN,Barry,9/09/2017,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council
Docklands,807/20 Rakaia Wy,2,u,,PI,Barry,9/09/2017,3008,Southern Metropolitan,4707,1.4,Melbourne City Council
Fairfield,21 Separation St,3,h,,S,Nelson,9/09/2017,3078,Northern Metropolitan,2970,5.7,Darebin City Council
Fawkner,29 McDougall St,3,h,,SN,Ray,9/09/2017,3060,Northern Metropolitan,5070,13.1,Hume City Council
Footscray,27/155 Gordon St,2,u,,PI,McGrath,9/09/2017,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
Forest Hill,104 Husband Rd,3,h,,PI,Noel,9/09/2017,3131,Eastern Metropolitan,4385,15.4,Whitehorse City Council
Forest Hill,68 Vanbrook St,3,h,,SP,Fletchers,9/09/2017,3131,Eastern Metropolitan,4385,15.4,Whitehorse City Council
Frankston South,32 Marama Dr,3,h,,PI,Ray,9/09/2017,3199,South-Eastern Metropolitan,7566,38.0,Frankston City Council
Glen Iris,26 Allison Av,4,h,,SP,Jellis,9/09/2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,181 Finch St,2,h,,SP,Marshall,9/09/2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,8 Renwick St,4,h,,SP,Jellis,9/09/2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Waverley,5 Crocus Cr,3,h,,PI,Biggin,9/09/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,8 Crocus Cr,3,h,,SN,Harcourts,9/09/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,2/46 Fairhills Pde,4,t,,PN,Harcourts,9/09/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,12 McKenna Rd,4,h,,VB,Fletchers,9/09/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,49 Saladin Av,4,h,,SN,Ray,9/09/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,1 Stirling Cr,5,h,,PI,Ray,9/09/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Guys Hill,8 Montuna Gr,4,h,,PN,O'Brien,9/09/2017,3807,Eastern Victoria,129,39.0,Cardinia Shire Council
Hampton East,2/1 Leonard St,4,t,,PI,Buxton,9/09/2017,3188,Southern Metropolitan,2356,13.8,Bayside City Council
Hawthorn,14 Elgin St,5,h,,S,Marshall,9/09/2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,8A Ercildoune Av,2,h,,PI,Jellis,9/09/2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,28/9 Lisson Gr,2,u,,PI,Woodards,9/09/2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn East,5 Gillman St,3,h,,S,Noel,9/09/2017,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Hawthorn East,55 Lingwell Rd,4,h,,PI,Jellis,9/09/2017,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Hawthorn East,189 Rathmines Rd,3,h,,S,Marshall,9/09/2017,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Heathmont,23 Allens Rd,4,h,,PI,Barry,9/09/2017,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Heathmont,6 Aumann St,3,h,,SP,Barry,9/09/2017,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Heathmont,231 Canterbury Rd,3,h,,PI,Philip,9/09/2017,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Heathmont,41 Royal Av,4,h,,SN,Barry,9/09/2017,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Heidelberg Heights,52 Bonar St,2,h,,S,Barry,9/09/2017,3081,Eastern Metropolitan,2947,8.8,Banyule City Council
Hoppers Crossing,121 Heaths Rd,3,h,,SN,Barry,9/09/2017,3029,Western Metropolitan,13830,18.4,Wyndham City Council
Hughesdale,21 Maroo St,5,h,,SN,Ray,9/09/2017,3166,Southern Metropolitan,3145,12.3,Monash City Council
Kew,1181 Burke Rd,4,h,,S,Marshall,9/09/2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Keysborough,12 Devonshire Dr,4,h,,PI,Barry,9/09/2017,3173,South-Eastern Metropolitan,8459,25.2,Greater Dandenong City Council
Kings Park,8 Maplewood Rd,3,h,,SN,Barry,9/09/2017,3021,Western Metropolitan,2878,14.0,Brimbank City Council
MacLeod,9 Woodlands Ri,3,h,,SP,Miles,9/09/2017,3085,Northern Metropolitan,4168,12.7,Banyule City Council
Malvern,225/14 Elizabeth St,1,u,,PI,Jellis,9/09/2017,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
Malvern,3/382 Glenferrie Rd,2,u,,SP,Kay,9/09/2017,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
Malvern East,35 Carlyle Wy,4,h,,S,Jellis,9/09/2017,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Malvern East,3/19 Fisher St,2,u,,S,hockingstuart/Advantage,9/09/2017,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Malvern East,30 Manning Rd,5,h,,S,hockingstuart,9/09/2017,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Malvern East,13 Vickery St,3,h,,S,Marshall,9/09/2017,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Malvern East,2/11 Wilmot St,3,t,,PN,RT,9/09/2017,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Maribyrnong,22A Hillside Cr,4,h,,S,Barry,9/09/2017,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
McKinnon,235 Tucker Rd,3,h,,S,Buxton,9/09/2017,3204,Southern Metropolitan,2397,11.4,Glen Eira City Council
Mentone,28 Gainsborough Rd,4,h,,SN,Barry,9/09/2017,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
Mentone,29 Swanston St,3,t,,SP,Buxton,9/09/2017,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
Middle Park,263 Danks St,2,h,,SN,Biggin,9/09/2017,3206,Southern Metropolitan,2019,3.0,Port Phillip City Council
Mill Park,49 Vanbrook Dr,5,h,,PI,HAR,9/09/2017,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Moonee Ponds,8 Ngarveno St,4,h,,SP,Rendina,9/09/2017,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
Murrumbeena,2A Doris St,4,h,,SN,Ray,9/09/2017,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council
Nunawading,1 Blackwood Ct,5,h,,SN,Barry,9/09/2017,3131,Eastern Metropolitan,4973,15.4,Manningham City Council
Parkdale,19 Sixth St,4,h,,S,Buxton,9/09/2017,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
Pascoe Vale,3/58 Railway Pde,2,t,,SN,Barry,9/09/2017,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Prahran,1/26 Grandview Gr,2,u,,SP,hockingstuart,9/09/2017,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,688 High St,3,h,,PI,Marshall,9/09/2017,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Preston,590 Murray Rd,3,h,,VB,Nelson,9/09/2017,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Reservoir,41 Amery St,4,h,,PI,Barry,9/09/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Reservoir,113 Hughes Pde,3,h,,SN,Barry,9/09/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Reservoir,10 Whitelaw St,3,h,,PI,Barry,9/09/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Richmond,30 Clifton St,3,h,,S,Jellis,9/09/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,3/5 Kennedy Av,1,u,,PI,Biggin,9/09/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Ringwood,5 Heywood St,2,h,,SN,Woodards,9/09/2017,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Ringwood East,3/41 Patterson St,2,u,,SN,Barry,9/09/2017,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council
South Morang,5 Glory St,4,h,,PI,HAR,9/09/2017,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
South Morang,13 Kitchin Rd,3,h,,PI,HAR,9/09/2017,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
South Morang,24 Paringa Av,4,h,,PI,Ray,9/09/2017,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
South Yarra,86 Leopold St,3,h,,S,Jellis,9/09/2017,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
South Yarra,6/41 Rockley Rd,2,u,,S,Hodges,9/09/2017,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
South Yarra,6/372 Toorak Rd,1,u,,S,hockingstuart,9/09/2017,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
St Kilda,5/11 Redan St,2,u,,SN,McGrath,9/09/2017,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
Sunbury,140 Phillip Dr,5,h,,VB,Brad,9/09/2017,3429,Western Metropolitan,14092,31.7,Hume City Council
Sunshine,2 Cobrey St,2,h,,SN,Barry,9/09/2017,3020,Western Metropolitan,3755,10.5,Brimbank City Council
Sunshine West,14 Davey St,3,h,,SN,Barry,9/09/2017,3020,Western Metropolitan,6763,10.5,Brimbank City Council
Surrey Hills,78 Durham Rd,4,h,,VB,Fletchers,9/09/2017,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Surrey Hills,5 Leura St,3,h,,S,Nelson,9/09/2017,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Surrey Hills,228 Union Rd,5,h,,VB,Fletchers,9/09/2017,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Tarneit,13 Vive St,4,h,,PI,Reliance,9/09/2017,3029,Western Metropolitan,10160,18.4,Wyndham City Council
Templestowe,2/1 Serpells Rd,2,u,,SP,Nelson,9/09/2017,3106,Eastern Metropolitan,6202,15.5,Manningham City Council
Thornbury,94/337 Station St,3,u,,VB,Jellis,9/09/2017,3071,Northern Metropolitan,8870,7.0,Darebin City Council
Toorak,8 Moonga Rd,5,h,,SP,RT,9/09/2017,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Toorak,2/562 Toorak Rd,3,u,,S,Marshall,9/09/2017,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Truganina,266a Sayers Rd,3,u,,SN,Barry,9/09/2017,3029,Western Metropolitan,5811,18.4,Melton City Council
Vermont,18 Frances Av,5,h,,SN,McGrath,9/09/2017,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council
Vermont South,8 Felgate Pde,5,h,,SN,Barry,9/09/2017,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council
Werribee,14 Braeburn Pl,4,h,,PI,Barry,9/09/2017,3030,Western Metropolitan,16166,14.7,Wyndham City Council
Wheelers Hill,5 Timaru Ct,4,h,,PI,Ray,9/09/2017,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
Williamstown,93 Thompson St,3,h,,PI,Raine,9/09/2017,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
Abbotsford,15 Abbott St,3,h,,S,Nelson,9/12/2017,3067,Northern Metropolitan,4019,3.0,Yarra City Council
Abbotsford,127 Charles St,3,h,,PI,Biggin,9/12/2017,3067,Northern Metropolitan,4019,3.0,Yarra City Council
Abbotsford,146 Charles St,2,h,,W,Biggin,9/12/2017,3067,Northern Metropolitan,4019,3.0,Yarra City Council
Abbotsford,115 Park St,2,h,,PI,Biggin,9/12/2017,3067,Northern Metropolitan,4019,3.0,Yarra City Council
Abbotsford,57 Stafford St,3,h,,SP,Biggin,9/12/2017,3067,Northern Metropolitan,4019,3.0,Yarra City Council
Abbotsford,505/88 Trenerry Cr,4,u,,SP,Biggin,9/12/2017,3067,Northern Metropolitan,4019,3.0,Yarra City Council
Albert Park,155 Kerferd Rd,3,h,,S,Buxton,9/12/2017,3206,Southern Metropolitan,3280,3.0,Port Phillip City Council
Altona,3/98 Maidstone St,2,u,,PN,hockingstuart,9/12/2017,3018,Western Metropolitan,5301,11.0,Hobsons Bay City Council
Altona Meadows,7 Beamish Ct,3,h,,PI,Triwest,9/12/2017,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council
Altona Meadows,6 Wrede Ct,3,h,,PI,Purplebricks,9/12/2017,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council
Armadale,31 New St,3,h,,S,Marshall,9/12/2017,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
Ascot Vale,3/232 Ascot Vale Rd,1,u,,VB,Raine,9/12/2017,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
Ashwood,21 Yooralla St,4,h,,S,Buxton,9/12/2017,3147,Southern Metropolitan,2894,10.2,Monash City Council
Balwyn,4/12 Boston Rd,3,u,,SP,hockingstuart,9/12/2017,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn,1 Bruce St,4,h,,SP,Ray,9/12/2017,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
